id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
9071926,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,Python Programming_Automata Fix_Files,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,7a6b44ed-e56b-4112-bf84-261f148b28eb,Unit II - Data Structures
9071919,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_MCQ Test_Dictionary I,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,d8697705-d83f-4566-8846-350082a76133,Unit II - Data Structures
9071913,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_Coding_List I,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,6f7acf06-f3ca-4e20-b148-ca36117d83ee,Unit II - Data Structures
9071927,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_Coding_Files,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,b1b3cec7-509b-44ab-b08e-8088abb37c26,Unit II - Data Structures
9071912,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_MCQ Test_List I,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,9df937e4-da72-4922-913e-31a74095e3c0,Unit II - Data Structures
9071924,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_Coding_Sets,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,3c914783-0de0-4131-b707-8215d26bdb51,Unit II - Data Structures
9071928,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_MCQ Test_Exception Handling,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,36804caf-dbdf-4891-af98-4e730e9370b8,Unit II - Data Structures
9071916,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_Coding_Tuple I,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,3eec88f4-8bce-4311-89c6-ad531812bb12,Unit II - Data Structures
9071922,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_MCQ Test_Sets,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,b872f718-446f-4f6d-bf5b-2c3c7d759720,Unit II - Data Structures
9071918,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 4_Coding_Tuple II,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,2caef55e-4322-48a0-8cd2-340381d8b89f,Unit II - Data Structures
9071920,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_Coding_Dictionary I,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,624dcbc1-45df-4563-986d-3885a2cbcc72,Unit II - Data Structures
9071917,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,Python Programming_Automata Fix_List and Tuple,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,290b6cae-0de6-411b-8841-998207e77526,Unit II - Data Structures
9071921,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 6_Coding_Dictionary II,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,624d17eb-f19a-4248-9df3-a0a55af45134,Unit II - Data Structures
9071929,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,Python Programming_Automata Fix_Exception Handling,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,ae28d8e3-949b-4357-8853-cfbcb3a69b69,Unit II - Data Structures
9072353,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_MCQ Test_Tuple I,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,f3f5513e-da9c-4854-ae54-d5e74063a6b2,Unit II - Data Structures
9072366,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_MCQ Test_Exception Handling,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,36804caf-dbdf-4891-af98-4e730e9370b8,Unit II - Data Structures
9072350,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_MCQ Test_List I,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,9df937e4-da72-4922-913e-31a74095e3c0,Unit II - Data Structures
9072363,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_MCQ Test_Files,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,4f0237fc-0133-43f5-910f-49431c1aa86c,Unit II - Data Structures
9072355,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,Python Programming_Automata Fix_List and Tuple,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,290b6cae-0de6-411b-8841-998207e77526,Unit II - Data Structures
9072364,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,Python Programming_Automata Fix_Files,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,7a6b44ed-e56b-4112-bf84-261f148b28eb,Unit II - Data Structures
9072368,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_Coding_Exception Handling,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,a37491c7-a11e-4357-9f53-ca98973f0db3,Unit II - Data Structures
9072367,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,Python Programming_Automata Fix_Exception Handling,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,ae28d8e3-949b-4357-8853-cfbcb3a69b69,Unit II - Data Structures
9072359,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 6_Coding_Dictionary II,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,624d17eb-f19a-4248-9df3-a0a55af45134,Unit II - Data Structures
9072362,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_Coding_Sets,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,3c914783-0de0-4131-b707-8215d26bdb51,Unit II - Data Structures
9072361,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,Python Programming_Automata Fix_Set and Dictionary,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,b3d777db-8552-4c1b-9d01-2e8c6c29b113,Unit II - Data Structures
9072351,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_Coding_List I,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,6f7acf06-f3ca-4e20-b148-ca36117d83ee,Unit II - Data Structures
9072356,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 4_Coding_Tuple II,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,2caef55e-4322-48a0-8cd2-340381d8b89f,Unit II - Data Structures
9072357,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_MCQ Test_Dictionary I,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,d8697705-d83f-4566-8846-350082a76133,Unit II - Data Structures
9072354,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_Coding_Tuple I,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,3eec88f4-8bce-4311-89c6-ad531812bb12,Unit II - Data Structures
9072360,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_MCQ Test_Sets,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,b872f718-446f-4f6d-bf5b-2c3c7d759720,Unit II - Data Structures
9072365,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_Coding_Files,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,b1b3cec7-509b-44ab-b08e-8088abb37c26,Unit II - Data Structures
9072352,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 2_Coding_List II,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,27718d79-825b-4691-b5a1-c778c7b2338c,Unit II - Data Structures
9072358,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_Coding_Dictionary I,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,624dcbc1-45df-4563-986d-3885a2cbcc72,Unit II - Data Structures
9072731,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_MCQ Test_Exception Handling,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,36804caf-dbdf-4891-af98-4e730e9370b8,Unit II - Data Structures
9072722,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_MCQ Test_Dictionary I,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,d8697705-d83f-4566-8846-350082a76133,Unit II - Data Structures
9072716,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_Coding_List I,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,6f7acf06-f3ca-4e20-b148-ca36117d83ee,Unit II - Data Structures
9072723,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 5_Coding_Dictionary I,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,624dcbc1-45df-4563-986d-3885a2cbcc72,Unit II - Data Structures
9072732,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,Python Programming_Automata Fix_Exception Handling,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,ae28d8e3-949b-4357-8853-cfbcb3a69b69,Unit II - Data Structures
9072715,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 1_MCQ Test_List I,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,9df937e4-da72-4922-913e-31a74095e3c0,Unit II - Data Structures
9072725,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_MCQ Test_Sets,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,b872f718-446f-4f6d-bf5b-2c3c7d759720,Unit II - Data Structures
9072726,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,Python Programming_Automata Fix_Set and Dictionary,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,b3d777db-8552-4c1b-9d01-2e8c6c29b113,Unit II - Data Structures
9072733,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 9_Coding_Exception Handling,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,a37491c7-a11e-4357-9f53-ca98973f0db3,Unit II - Data Structures
9072721,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 4_Coding_Tuple II,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,2caef55e-4322-48a0-8cd2-340381d8b89f,Unit II - Data Structures
9072717,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 2_Coding_List II,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,27718d79-825b-4691-b5a1-c778c7b2338c,Unit II - Data Structures
9072724,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 6_Coding_Dictionary II,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,624d17eb-f19a-4248-9df3-a0a55af45134,Unit II - Data Structures
9072727,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 7_Coding_Sets,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,3c914783-0de0-4131-b707-8215d26bdb51,Unit II - Data Structures
9072720,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,Python Programming_Automata Fix_List and Tuple,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,290b6cae-0de6-411b-8841-998207e77526,Unit II - Data Structures
9072729,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,Python Programming_Automata Fix_Files,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,7a6b44ed-e56b-4112-bf84-261f148b28eb,Unit II - Data Structures
9072718,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_MCQ Test_Tuple I,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,f3f5513e-da9c-4854-ae54-d5e74063a6b2,Unit II - Data Structures
9072730,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_Coding_Files,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,b1b3cec7-509b-44ab-b08e-8088abb37c26,Unit II - Data Structures
9072719,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 3_Coding_Tuple I,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,3eec88f4-8bce-4311-89c6-ad531812bb12,Unit II - Data Structures
9072728,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT II_DAY 8_MCQ Test_Files,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,4f0237fc-0133-43f5-910f-49431c1aa86c,Unit II - Data Structures
12437398,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 5_MCQ Test_Tuple II,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,40a01a9e-912d-4fbf-b071-b4561f6e8cb1,Unit IV - Data Structures
12437403,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 7_MCQ Test_Dictionary I,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,4c8a4b59-c63b-499e-ba5e-84f0c901037b,Unit IV - Data Structures
12437407,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,Python Programming_Automata Fix_Dictionary,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,df256fad-c3e2-4b1f-9f18-b0d74ab1810e,Unit IV - Data Structures
12437389,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 1_COD_List I,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,ddf15ba7-a28a-4989-9a3e-b6e2607f5d8d,Unit IV - Data Structures
12437404,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 7_COD_Dictionary I,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,9a1336e0-33b8-4b73-8842-e7c50a077959,Unit IV - Data Structures
12437399,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 5_COD_Tuple II,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,1535c4b3-bdde-4f91-9461-cd3b7ac4cc94,Unit IV - Data Structures
12437392,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 3_MCQ Test_List III,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,7c8ea19d-4577-41ab-b75c-b0cbbcd994a5,Unit IV - Data Structures
12437395,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 4_COD_Tuple I,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,85e2b36d-c488-4490-a290-7a491ec982e9,Unit IV - Data Structures
12437388,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 1_MCQ Test_List I,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,f5af763b-ff29-49dd-8d0a-ccd625ab101f,Unit IV - Data Structures
12437393,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 3_COD_List III,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,add369a6-da22-44f5-afff-f8a09e7e3f36,Unit IV - Data Structures
12437408,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 9_COD_Dictionary III,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,48c4f003-5ac2-4cbd-93b4-9a34ccb7f227,Unit IV - Data Structures
12437406,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 8_COD_Dictionary II,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,6db08ca4-f673-44e2-9be2-4430b287c1d9,Unit IV - Data Structures
12437391,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 2_COD_List II,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,9c8daf63-3d78-4f12-9a8b-19cd982c2d7c,Unit IV - Data Structures
12437390,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 2_MCQ Test_List II,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,ff2b4828-db8a-431b-9a44-80a2afd21765,Unit IV - Data Structures
12437405,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 8_MCQ Test_Dictionary II,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,518b9181-0ff0-434d-8311-9aebae14cfdb,Unit IV - Data Structures
12437394,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 4_MCQ Test_Tuple I,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,0bc7dcc4-f240-40ef-9411-ca9e7862d814,Unit IV - Data Structures
12437401,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,Python Programming_Automata Fix_List and Tuple,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,290b6cae-0de6-411b-8841-998207e77526,Unit IV - Data Structures
12437400,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 6_MCQ Test_Tuple III,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,772287c8-fb12-49a3-88dc-4cc167d0e875,Unit IV - Data Structures
12437402,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_IS_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 6_COD_Tuple III,Manual Assessment Test,69c62572-d21b-47f2-8899-d5e6d6b7b511,4d3b0eed-a9e5-4909-a34f-84634d817dd1,Unit IV - Data Structures
12436595,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 6_MCQ Test_Tuple III,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,772287c8-fb12-49a3-88dc-4cc167d0e875,Unit IV - Data Structures
12421540,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 1_MCQ Test_List I,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,f5af763b-ff29-49dd-8d0a-ccd625ab101f,Unit IV - Data Structures
12421544,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 3_MCQ Test_List III,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,7c8ea19d-4577-41ab-b75c-b0cbbcd994a5,Unit IV - Data Structures
12436602,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 9_COD_Dictionary III,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,48c4f003-5ac2-4cbd-93b4-9a34ccb7f227,Unit IV - Data Structures
12436599,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 8_MCQ Test_Dictionary II,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,518b9181-0ff0-434d-8311-9aebae14cfdb,Unit IV - Data Structures
12421547,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 4_COD_Tuple I,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,85e2b36d-c488-4490-a290-7a491ec982e9,Unit IV - Data Structures
12421543,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 2_COD_List II,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,9c8daf63-3d78-4f12-9a8b-19cd982c2d7c,Unit IV - Data Structures
12421549,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 5_MCQ Test_Tuple II,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,40a01a9e-912d-4fbf-b071-b4561f6e8cb1,Unit IV - Data Structures
12436597,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 7_MCQ Test_Dictionary I,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,4c8a4b59-c63b-499e-ba5e-84f0c901037b,Unit IV - Data Structures
12436598,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 7_COD_Dictionary I,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,9a1336e0-33b8-4b73-8842-e7c50a077959,Unit IV - Data Structures
12421542,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 2_MCQ Test_List II,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,ff2b4828-db8a-431b-9a44-80a2afd21765,Unit IV - Data Structures
12436601,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,Python Programming_Automata Fix_Dictionary,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,df256fad-c3e2-4b1f-9f18-b0d74ab1810e,Unit IV - Data Structures
12421545,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,20BCT23_Unit IV_Day 3_COD_List III,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,add369a6-da22-44f5-afff-f8a09e7e3f36,Unit IV - Data Structures
12436596,1d350792-7ba2-4a88-9fea-039e85a2feb0,2021_24_CSD_20BCT23 Python Programming Course,Lab,Python Programming_Automata Fix_List and Tuple,Manual Assessment Test,688ce2ce-7350-45ee-a784-8a4c59dbfe72,290b6cae-0de6-411b-8841-998207e77526,Unit IV - Data Structures
